title	is_fake	prob_fake
Знаменитый бразильский футболист Ромарио объявлен в розыск	0	0.01136028149141826
В России учредили День работника сайта «Госуслуги»	0	0.4452928768511392
Решение о возвращении государству Столичной водки вступило в силу	0	0.06762829103309244
2021 год объявлен годом прав и свобод человека в России	1	0.9459009119851833
«Зенит» разгромил тульский «Арсенал» в первом туре чемпионата России	0	0.2658452859280846
Тимченко разрешили вложиться в краснодарские яблоки	0	0.16627918502986908
Потерянный лунный камень обнаружился в кабинете губернатора Гавайев	1	0.7812025632399664
Минюст объявил о ликвидации основанного В.И.Лениным «Общества чистых тарелок»	1	0.9960152645305695
В РПЦ предложили перенести Новый год на 13 января	1	0.9714035236834767
Квентин Тарантино объявил себя наследником Эдисона	0	0.08322326692693491
Ангела Меркель предложила выплатить пенсионерам и военным по 2000 евро накануне выборов в Бундестаг	1	0.9999822579247047
«Правильно говорить здешний»: в Институте русского языка утвердили новое название тутового шелкопряда	1	0.9952601432346183
Микроавтобусы УАЗ с 2022 года получат освещение салона	1	0.9904782954145698
Санкт-Петербург вводит QR-коды для посещения пунктов вакцинации	1	0.9945515826205349
CD Projekt RED опровергла прекращение разработки серии «Ведьмак»	0	0.3428235109997492
На хакерском конкурсе взломали iPhone 4S и Galaxy S III	0	0.42744094620694373
Создатель Восставшего из ада сделает его римейк	0	0.034045040944619874
Великобритания предложила обменять Навального на Скрипаля	1	0.9429921192169018
Сбербанк будет выдавать потребительский кредит на смену пола	1	0.9204315110540343
Lexus объявил о создании летающей доски-ховерборда	0	0.11805936283483083
Элайджа Вуд поможет Вину Дизелю в охоте на ведьм	0	0.2165171002423897
Акции ЗАО Российская федерация восстанавливаются на фоне окончания протестов	1	0.7191450902296387
Обзор рынков: акции Microsoft подешевели на шесть процентов	0	0.0036187928416281257
Станислав Черчесов: «Готов возглавить сборную Англии»	1	0.5766419044999141
Оскар 2007: Сценариста Маленькой мисс Счастье признали лучшим	1	0.5538785021819226
Форсирование науки как метод поднятия с колен	0	0.31357314722602186
Лучшую мать Кореи поместили на банкноту	0	0.05726528237087813
Министерство просвещения запретило перегородки в школьных туалетах	1	0.5564235100589779
Новогодние выходные сократят до трёх дней	0	0.5229699013841084
В Сибири запретят всю непищевую продукцию со спиртом	1	0.9894979499117554
Комитет Госдумы по шахматам даст правовую оценку ходам Яна Непомнящего в партии с Магнусом Карлсеном	1	0.9925291432753759
На праймериз «Единой России» зарегистрировалось полмиллиона сторонников Навального	1	0.9951989017727884
При регистрации в Twitter россиян автоматически подпишут на аккаунт Навального	1	0.9999968207602704
Названы лауреаты премии Триумф за 2002 год	0	0.028598263083991132
На фестивале KUBANA выступит Михаил Боярский	0	0.12483436219835033
Новый альбом Эми Уайнхаус выйдет в декабре 2011 года	0	0.01784884187118666
В России появится новая категория льготников дети 90-х	1	0.8383604649543897
Правительство распорядилось о выплатах по старым вкладам	1	0.6093489065110395
В марсианской сере нашли следы жизни	0	0.03484803191655512
МОК обосновал пожизненное отстранение олимпийского чемпиона Сочи Зубкова	0	0.034531877260850344
Жириновский закончил встречу с избирателями лозунгом За Единую Россию!	1	0.9405098162306905
Чиновники передадут недоеденные продукты с новогодних банкетов пенсионерам и многодетным семьям	1	0.9938019371126701
#РИФМЫ НЕДЕЛИ	0	0.02026666969398261
«Глазоньки узковаты, но цвет кожи белый»: Байден исключил японцев из списка угнетенных	1	0.9973605879930206
Gearbox Software перезапустит Дюка Нюкема	0	0.060992420013469675
26 апреля — премьера марихуанной комедии Спасите Грейс!	0	0.26620853662009025
Игорь Коротченко: «Дали американцам пинок под зад»	1	0.6938137377328768
Неизвестный передал пропавший портрет на выставку	0	0.03547103623809176
В 2009 году РВСН запустят 14 баллистических ракет	0	0.12124058786884506
Американцу, по ошибке отсидевшему 15 лет за плевок в полицейского, выплатят 1000 долларов	1	0.9905848734915509
Российской фигуристке попала в рот муха во время танца	0	0.038981591918441576
Путин и Байден договорились о следующей встрече на вилле в Геленджике	1	0.57311185338856
Пентагон подарил Аркадию Бабченко на 23 февраля два часа катания на танке «Абрамс»	1	0.9872237187691179
Самолёт Джо Байдена прилетит на встречу с Путиным через Белоруссию	1	0.9562734198059754
С авианесущего крейсера «Адмирал Кузнецов» похищена защита от дурака	1	0.60801284028983
МВФ ищет мошенников, которые под видом сотрудников Центробанка выманили 40 млрд долларов	1	0.9775465821629945
Чемпионат Турции приостановлен из-за обстрела автобуса «Фенербахче»	0	0.09259671699037567
Россияне обрушили цены на iPhone X	0	0.01668143215896841
ГАЗ перестанет выпускать автомобили под маркой Соболь	0	0.5
Победа сборной России на ЧМ лишит Дмитрия Маликова волос	0	0.043774094002043754
Новую часть WWE выпустят в октябре	0	0.008290119384654418
Выход Grand Theft Auto V на PC снова отложили	0	0.009817304636261695
Экономика ЕС растет медленнее США и быстрее Японии	0	0.012890157825205112
Британцы подготовили к испытаниям подводную лодку нового поколения	0	0.5104582627521245
В рамках совместного проекта Минкульта и Минюста судебные заседания будут проходить под классическую музыку	1	0.9890611051694106
Имущество разоблачённых гомосексуалистов может быть передано соседям-доносчикам	1	0.9600671017175854
Минобороны обеспокоено нехваткой в России памятников маршалу Жукову	1	0.8705602300764385
Президентов иностранных государств в российских СМИ с 2022 года будут называть главами республик	1	0.9999992000653336
Алексея Навального проверят на причастность к убийству Бориса Немцова	1	0.9693703929033397
В Барнауле осудили пенсионера, назвавшего российский флаг власовской тряпкой	1	0.9877048477324701
Химфак МГУ начнёт подготовку барист	0	0.23713227884863744
Челси не воспользовался осечкой Манчестер Юнайтед	0	0.007470087966487095
Google подала кассационную жалобу на решения судов в пользу ФАС	0	0.43387508301385824
В России отменят право на отказ от прививок и создадут вооружённые прививочные патрули	1	0.999999067905273
Футболист променял «Барселону» на вино в Китае	0	0.10253314466756785
Более 100 граждан России подали заявление о смене фамилии Навальный	1	0.9218879724382787
Медведев назвал условия сокращения расходов бюджета в 2009 году	1	0.5438283734811022
В России проведут месячник борьбы с бедностью	1	0.7216166706163234
Белым американцам откачают вакцину в пользу чернокожих и азиатов	1	0.8647342715120164
Рэпер Face объявил себя врагом государства и сравнил Россию с зоной	1	0.7499613534577761
Александр Емельяненко нокаутировал бразильца за два раунда	0	0.03728923950581301
IKEA предоставит российским однополым парам скидки 30%	0	0.45819361220763444
Над формирующейся звездной системой идет дождь	0	0.059303086673973784
Акции Pandora рухнули на 65 процентов	0	0.0014997947111229442
Игры по мотивам новых фильмов вышли в топ App Store еще до премьер	0	0.2725648377238389
Священников будут привлекать к ответственности за недостаточно качественное освящение космических объектов	1	0.9936517078881377
YouTube заблокирует каждый десятый канал на русском языке	1	0.742545820023606
В США подросток раскопал свыше 200 могил за год, чтобы превратить их обитателей в зомби	1	0.9705012474711201
В Казахстане открылся первый концентрационный лагерь перевоспитания «Насвау»	1	0.8848689842028239
Бывший совладелец «Эльдорадо» пожаловался Фридману на Альфа-банк	0	0.08714997684272585
«Это моральная победа!»: Явлинский поблагодарил всех сторонников Навального, кто не голосовал за «Яблоко»	1	0.9999999979907328
Аэрофлот покупает 18 самолетов А-320	0	0.04332088798600017
Госжилинспекция начнёт штрафовать россиян за ковры, висящие на стенах	1	0.9973629844521129
Байден не исключает возможности проведения тайной инаугурации	1	0.7198464090276319
Терешкова предложила законопроект, позволяющий президенту назначать до 51% депутатов Госдумы	1	0.9999965043785389
Disney переименует Дональда Дака в Джозефа	0	0.10785010501123624
Россия из-за критики передумала отправлять Manizha на «Евровидение». Вместо неё поедет группа Васи Ложкина «Эбонитовый колотун»	1	0.99999999892629
Sony анонсировала скорострельную 3D-видеокамеру	0	0.018377939405684968
Россиянам рассказали о преимуществах рапсового масла перед оливковым	0	0.3897760166325643
Минобрнауки запретило выдавать аттестаты выпускникам без сертификата о прохождении вакцинации против коронавируса	1	0.999999603716517
В Сибири закрылся единственный завод по производству палочек для мороженого	1	0.8894931075616945
ЕС готов предоставить безвизовый режим российским «иностранным агентам»	0	0.35806426584870027
Предзаказы S.T.A.L.K.E.R. 2 вывели украинский госбюджет в профицит по итогам 2020 года	1	0.9999999999926296
Американские фондовые индексы выросли	0	0.0032042191155773423
Россия поможет Ирану восстановить работу часов, отсчитывающих время до уничтожения Израиля	1	0.9999943520315908
Оклахома вышла в финал плей-офф НБА	0	0.009916879356161019
Задержанных на митинге будут принудительно прививать от коронавируса	1	0.9799168177291476
Курс евро превысил отметку 95 центов	0	0.0068801431970195994
РАН рекомендовала историкам воздержаться от упоминания национальностей деятелей Гражданской войны	1	0.9805361076097429
iOS 16 будет автоматически удалять с телефонов “неприемлемый” контент	0	0.5
Голодец сообщила подробности пенсионной реформы	0	0.008856531549244965
В Думе составили список требований к «настоящему» россиянину	1	0.646798878214512
Госдума ратифицировала договор о техпомощи ООН	1	0.5538649913942207
В ДТП в Нигерии погибли 15 футболистов	0	0.010183886513195482
«Только советский человек может взять Интернационал»: Зюганов заявил о решающей роли советского образования в победе Team Spirit	1	0.9999999800539592
В Yakuza 5 появится новый город	0	0.12560866723532804
Биологи нашли способ остановить старение сердца	0	0.0329900057221834
Пенсионерам выплатят по 500 рублей за обещание не смотреть расследование о Володине	1	0.9819222844381073
Минстрой предложил уравнять стоимость недвижимости в Москве и регионах	1	0.6935341490252974
Холифилд проведет бой с 45-летним датчанином	0	0.014004562069868018
Приток капиталов в Россию к концу года превысит вывоз на 20 миллиардов долларов	0	0.5
«Газпром» договорился с Shell о добыче углеводородов в Арктике	0	0.05183956934139418
Бюджетники, добавившие карту «Мир» на iPhone, будут лишены льгот	1	0.9816403509591347
Памфилова рассказала, как не позволила украсть победу Путина в 2018 году	1	0.9469966594060845
К 2005 году у Джулии Робертс будет двойня и 12 друзей Оушена	1	0.8568837081298042
Играющим против России в компьютерных играх запретят избираться в депутаты	1	0.9833834125921467
Доказана смертельная опасность соли	0	0.008583488026510338
Российские продажи Metal Gear Solid 4 начнутся вечером 20 июня	0	0.4726076401680629
Китай скопировал российский истребитель Су-27	0	0.026560470294561885
Национальная академия наук США будет сотрудничать с Голливудом	0	0.17381731515916055
Астроном предлагает изменить определение астрономической единицы	0	0.5186947052516744
Нидерланды распродают часть парка F-16	0	0.00461251794601572
Робин Уильямс успел завершить работу над четырьмя новыми фильмами	0	0.19715730622498523
Членов казачьих сообществ освободят от платы за услуги вытрезвителей	1	0.7374086312679106
Вакцина для евреев, ушедший со свадьбы жених, юбилей Компартии КНР и остроумные ответы Путина в нашей традиционной рубрике «Панорама недели»	1	0.9999999999930667
Жителю Тулы по ошибке выдали QR-код от алкоголизма	1	0.9049166412342373
Получение PayPal лицензии ЦБ не подтвердилось	0	0.029956968486610436
В Белоруссии заблокируют YouTube за отказ продвигать в тренды двухчасовой фильм о планах Запада по срыву посевной	1	0.999997294654565
Главным тренером сборной России по волейболу стал серб Зоран Гайич	0	0.4057926023538866
Минпромторг разрешил российским производителям клеить на свои бутылки этикетки Moët & Chandon и Hennessy	1	0.9971213185397008
iPhone 3G без SIM-карты в России продавать не будут	0	0.46943510596513177
МОК объявил о переносе Олимпиады из Токио в Геленджик	0	0.31079007037065765
Приток средств в российские ПИФы вырос втрое	0	0.03755773313429316
Улюкаев допустил пересмотр прогноза экономического развития России	0	0.21863182843615572
Россиян призвали не реагировать бурно на падение курса рубля	1	0.7678341653876223
Программа «Квартирный вопрос» проведёт реновацию в подвале «скопинского маньяка»	1	0.9791257128041602
Для посещения Краснодарского края туристов обяжут носить красную звезду	1	0.966106648419739
Ростовские психиатры пытаются помочь юноше, возомнившему себя Владимиром Соловьёвым	1	0.9501956317260604
Инвесторы начали платить 155 долларов за баррель нефти	0	0.013694850188897517
Чиновники предложили принудительно утилизировать японские б/у авто из-за несоответствия российским стандартам качества	1	0.9999983758088958
МЧС подтвердило запрет на использование свечей от геморроя в жилых помещениях	1	0.9481883266411785
Александр Лебедев уволился из собственного банка	0	0.06453815981395794
Сборная России проиграла на Чемпионате мира по хоккею второй матч подряд	0	0.19477467069674856
Терешкова выступит с инициативой о преобразовании РФ в Российскую империю	1	0.9018283599249338
QR-коды москвичей отсканируют при покупке товаров и услуг	1	0.9801429600233453
Роман Полански пропустит Берлинский кинофестиваль	0	0.04487341574245234
Дизайн Halo 4 поручили создателю Killzone	0	0.027258144291929406
Россиян вновь захотели ограничить в энергопотреблении	0	0.09200122927511274
Французские исследователи обнаружили в древнегреческих мифах упоминание богини бодипозитива	1	0.8955974198028193
Samsung провалила своевременные поставки Galaxy S8	0	0.04836898172811491
США будут добиваться санкций против Центробанка Ирана	0	0.11432193531535009
В США разработали высокоточный метод 3D-печати стекла	0	0.13721600362479358
Создатель Людей в черном сделает из Джима Кэрри гангстера	0	0.05920739768153195
MGM попросила у акционеров денег на Хоббита	0	0.011100113131916466
Российских учёных, находящихся в местах лишения свободы, соберут в «научной колонии»	1	0.9705965547075437
Лучший снайпер ЦСКА покинул команду	0	0.00869523269366629
Эстония запустила первый спутник	0	0.030862464654801802
Суд отменил дисквалификацию российской легкоатлетки из-за срока давности	1	0.743711615110248
Зенит разгромил Крылья Советов	0	0.014091135680633075
«2 Tesla за биткоин — это лохотрон»: Чубайс раскритиковал Илона Маска	1	0.993700888222417
Малайзия установит пулеметы и ракеты на вертолеты A109H	0	0.21311461809169122
Россия не захотела вернуть себе иконостас из Соловецкого монастыря	1	0.5772508206896696
ЦИК: «Наименьшее количество нарушений было зафиксировано на участках без наблюдателей»	1	0.9900733765824558
Комитет Госдумы поддержал введение штрафов за разглашение информации об увиденном на митингах	1	0.9937195423047298
Израильские военные сбили сани Санта Клауса, перепутав их с крылатой ракетой	1	0.9585440849859558
Депутат Госдумы раскритиковал россиян за тягу к дешёвым автомобилям	1	0.952229405000081
С 1 января россиянам запретят использовать выгребные ямы	1	0.9999995330149019
«Талибан»* проспонсирует строительство Главной мечети Вооружённых сил РФ	1	0.5759667131909565
Генпрокуратура России передала Франции материалы о коррупции в IAAF	1	0.8585827600517276
Доцент Соколов осудил поступок петербуржца, повесившего свой портрет в Эрмитаже	1	0.7308512942592243
Сердюков признался, что является сооснователем сервиса Avito	0	0.516163750671701
Россиян будут штрафовать за отсутствие канализации	1	0.9499576347691499
Нидерландская FrieslandCampina прекратила выпуск сыра для России	1	0.6728047058273561
В Швеции насильно выдали замуж уроженца Дагестана	0	0.10918317054791547
На Лубянской площади установят памятники всем главам органов госбезопасности до 1999 года	1	0.9813448187182038
В России начали блокировать банковские карты со слишком низкими зарплатами	1	0.9889184941861525
Разочарование в экономике США спровоцировало рост цен на золото	0	0.021588967749288306
Правительство решило играть против рубля	0	0.07275223416227387
Кеосаян снимет сериал о штурме дома «мытищинского стрелка»	1	0.6621107730163236
К участникам и зрителям шоу «Голос» пришла полиция	0	0.21797215801628242
Исинбаева на личные деньги построила спортплощадку для детей-инвалидов	1	0.6387904708815526
В отношении YouTube начата проверка на предмет реабилитации нацизма	1	0.8730210271766644
Активные члены Юнармии получат статус ветеранов Великой Отечественной войны	1	0.9938112318655231
Римейк Птиц не будет базироваться на фильме Хичкока	0	0.1311339547990691
Ян Симеринк — жертва россиянина Давыденко	0	0.04882168911590698
В России запретят привлекать заключённых к видеофиксации пыток в тюрьмах и колониях	1	0.9999981971017073
Ученые обнаружили паука-вегетарианца	0	0.009410626677385538
Кличко подвел итог боя с Хэем без единого слова	0	0.017033988808780088
С должников обанкротившегося банка взыскали два миллиарда рублей	0	0.010820147211637992
«Лягушатникам лучше не нарываться»: Мария Захарова поставила на место французских провокаторов, затеявших скандал с шампанским	1	0.9999998423508442
Портрет Путина месяц провисел в отеле Трампа как ни в чем не бывало	1	0.9684097706882868
Пашинян приказал вернуть Ноев ковчег в состав флота Армении	1	0.7764299818958431
Аналитики спрогнозировали рост акций «Роснефти»	0	0.01384931610427934
Вместо «дальневосточного гектара» депутатам Госдумы по ошибке выделили земельные участки на берегу Красного моря	1	0.9999997135498613
Лесосибирский священник назвал божьей карой обрушение стеллажей с алкоголем на складе в Красноярске	1	0.9652861976200554
Полиция разыскивает мошенников, продававших QR-коды для попадания в рай	1	0.9963230627842442
Сергей Гимаев назвал виновника ухода Набокова из СКА	0	0.10539382916264835
Роскачество: наушники AirPods 3 снижают качество звука при воспроизведении музыки на русском языке	1	0.9948549513724144
Госдума приняла в первом чтении закон о запрете отрицания исторически сложившихся взглядов	1	0.9957586687031086
Родителям запретят будить детей по утрам	1	0.9431513532824083
39-летняя жительница Саратова стала первым человеком на Земле, прошедшим игру The Sims 2	1	0.9672997093336323
Министерство просвещения советует учителям сознательно делать ошибки для проверки знаний школьников	1	0.9927196612048806
В рамках борьбы против гендерной дискриминации в ЕС запретят писсуары	1	0.8970713782203859
Главный тренер Динамо Иво Вортманн отправлен в отставку	0	0.005500205086041234
Победитель Де Ла Хойи проведет бой с победителем Цзю	0	0.016748852894407567
Правительство проиндексирует минимальный размер взяток к лету 2021 года	1	0.9679869285555486
В ЦАХАЛ появится казачья рота	1	0.835353324481085
На острове Русский во Владивостоке появился проспект Си Цзиньпина	0	0.4880532606510854
Разобрали за 3 часа: в Варшаве открылся магазин с атрибутикой от Лукашенко	1	0.9845096025929724
В законодательство предложили ввести понятие семья-иноагент	0	0.48038242368857864
Найден неизвестный портрет кисти Веласкеса	0	0.04961790057267275
Белорусский суд лишил «Комсомольскую правду» ордена Ленина	1	0.9764681286032213
EADS обвинили в нечестном участии в тендере ВВС США	0	0.0636844381218506
Блокировку нецензурной лексики в интернете поручат рабочим металлургических предприятий	1	0.9298760119130193
Илон Маск выкупил у Казахстана «Гагаринский старт»	1	0.7854067642150226
Голубятни обяжут получать лицензию на оказание услуг связи	1	0.5861347891723726
Навальный на деньги ФБК покупал подарки чиновникам, чтобы обвинить их в коррупции	1	0.9999998277495686
Евросоюз будет собирать с российских туристов налог на глобальное потепление	1	0.8994579074433342
На открытии обновлённой Парижской филармонии симфонический оркестр исполнит одну из композиций Моргенштерна	1	0.9958012818162089
Для удобства хранения сбережений Центробанк выпустит серию банкнот номиналом от 100 млн до 1 млрд рублей	1	0.9999945754836869
Россия получила японский кредит	0	0.02677602706764433
Набоков и Брызгалов разделят игровое время на Олимпиаде-2010	0	0.27336374690960463
В Саратове ветерана ВОВ поздравили с Днём Победы «Лебединым озером»	1	0.9669949839538101
Россия снизит пошлины на четыре тысячи товаров	0	0.05178509586217951
В Румынии объявили тендер на уничтожение Приднестровья	1	0.8193857914556752
Москвичам разрешат провести ночь в музее	1	0.806157242190581
Аркадий Ротенберг заявил, что владеет Спасской башней Кремля и частью Алмазного фонда	1	0.9999842537059597
Линдсей Лохан лишилась второй роли за год	0	0.011160330504601355
Apple представила эко-версию iPhone 13, распространяемую без упаковки	1	0.6754646886633449
Названа причина нового глобального кризиса	0	0.02395465934101345
Группе «Тараканы!» отказали во въезде на Украину	0	0.10710380464012062
Google сократит 4000 рабочих мест в Motorola Mobility	0	0.41164895155270154
Вышел трейлер новых «Елок»	0	0.0002406907173523668
Ростуризм предложил обменять сгоревшие путевки в Турцию на поездку по Золотому кольцу России	1	0.9668831190784791
«Это наш подарок съезду»: крестьяне Таймыра первыми завершили уборку картофеля	1	0.9760866860579983
Гонка с препятствиями «Стань человеком-3» пройдет в Москве 3 и 4 октября	0	0.4898915743409217
Путин затруднился назвать размер зарплаты Сечина	0	0.0612657189894711
Минпросвещения предложило убрать из школьной программы иностранные языки	1	0.9349405397132866
Гарри Маркл не поедет на похороны своего дедушки, если ему не вернут зарплату принца	1	0.9852259934197332
Руководителем российской космической программы назначен Мюнхгаузен	0	0.41003812433576087
Ведущие лингвисты страны предложили изъять из русского языка предлог «из»	1	0.9876440869501304
Геофизики определили «потерянный элемент» ядра Земли	0	0.1883488263441931
Гнилостные грибы помогут улучшить звучание скрипок	1	0.6207126691498392
Россия эвакуирует украинских наёмников, застрявших в Кабуле, в Луганск	1	0.9442871253612963
Дэниел Рэдклифф объяснил свое отсутствие на предпоказе спектакля о Гарри Поттере	1	0.6928633328332174
Эксмо начало переговоры о поглощении группы АСТ	0	0.09320800409868306
Банки поделятся биометрическими данными россиян с коллекторами	0	0.5171848320881847
Обладатель прав на песни Цоя подал в суд на «ВКонтакте»	1	0.824332134201687
Dell выпускает компьютер для геймеров за 10000 долларов	0	0.042947120270231905
Домодедово заявило о незначительном удорожании билетов от повышения сборов	0	0.4696805500737394
Сборная России по футболу сыграла вничью с Кот-дИвуаром	0	0.0649740607104219
Новый порядок госзакупок за год сэкономит 230 миллиардов рублей	0	0.04560554578696359
«Отряды Путина» пригрозили выпороть ремнём «маленьких навальнят» 23 января	1	0.9884583066815447
Карпин и Федун оценили результаты жеребьевки Лиги чемпионов	0	0.02944774045960393
Белоруса с коронавирусом, намеренно ходившего на приёмы к чиновникам, задержали в РОВД	1	0.9999991651613812
Гей-драма о Сергее Эйзенштейне выйдет в российский прокат	0	0.05956797467610943
Китайский космический зонд «Тянвэнь-1» сфотографировал поместье Дмитрия Рогозина	1	0.7792722861555742
Дмитрий Козак провел заседание оргкомитета Российского инвестиционного форума	1	0.908670568316783
Режиссер Роб Коэн лишился средневекового проекта	0	0.006291927013622577
Телефонные гарнитуры для колл-центров внесут в список разрешенных предметов для передачи в места лишения свободы	1	0.9963466442287822
Столицу России официально перенесут в Сочи	0	0.10448775395363673
Камеру на Рублёвском шоссе демонтировали из-за клеветы на чиновников	1	0.9508483043754412
Ведущим обновлённого «Поля чудес» будет Дмитрий Нагиев	1	0.9733572502893328
В Сызрани задержан шпион, передававший Украине сведения о конструкции ракеты «Сатана»	1	0.995838793005025
Отдыхающие в Египте россияне пожаловались на засилье иностранцев на курортах в период пандемии	1	0.9893477946668591
Мэйуэзер дебютирует в MMA	0	0.0014607602394267599
Илон Маск посетовал на невозможность ускорить выход Half-Life 3	1	0.778680222005924
Обновление 5G чипов после вакцинации появилось на портале Госуслуги	1	0.9367997992389118
Комедия «Горько!» сместила «Сталинград» с первого места в прокате	1	0.7904718034508599
Росавиация разрешила не включать в стоимость авиабилетов взлёт и посадку	0	0.4194345046718063
Роналду расстался с «Мисс Испания-2014»	0	0.00941215120420996
Москвичи фейерверками подожгли здание посольства Польши	0	0.28042721068912113
Acer выбрал себе нового президента	0	0.022374635161755634
В Новосибирске прошли соревнования по скоростному сжиганию покойников	1	0.7504026789827148
Зампред ЦБ предрек значительный рост в 2016 году банковских вкладов россиян	0	0.373213825279257
Самки дельфинов научились готовить себе еду	0	0.011788115243767957
Каждому россиянину установят план по деторождению	1	0.7356111355551923
Процесс принятия решений отследили на клеточном уровне	0	0.09196713621836754
Уличённого во взятке сотрудника ГИБДД Таганрога лишили звания маршала	1	0.9675007425636616
Доктор Мясников призвал россиян делать меньше вдохов	1	0.9400440123449834
Киев купит миллиард кубометров российского газа до конца недели	0	0.20746919962545232
Скончался бывший исполнительный директор РУСАДА Никита Камаев	0	0.1541583263807661
В Госдуме предложили продавать в метро настоящие дипломы вузов	1	0.9833213129533058
Сбербанк объявил о покупке Саратовской области	0	0.35476125520245616
«Простите меня, уральцы, я просто редко бывал в Омске»: Жириновский пересмотрел своё мнение насчёт самого тупого региона России	1	0.9999999997660646
Школьников, сдающих ЕГЭ по истории, заставили написать опровержение обзоров BadComedian	1	0.9999988469064228
Смартфоны в России подешевели на 19 процентов	0	0.030027782126003235
В России появилась первая улица имени Фанни Каплан	1	0.5410255816308278
Мадонна возглавила американский чарт	0	0.005996694360414891
Битловский фильм A Hard Days Night оцифрован и заново вышел в прокат	0	0.1929199029960462
Рэппер T.I. не смог получить премию из-за пулеметов	0	0.31019006208656896
Фирташ решил купить остановленный ТНК-BP завод	0	0.013254404956359628
Турция передаст Украине купленный у России комплекс С-400	1	0.9767653810068025
Экипаж МКС задержится на орбите из-за аварии Прогресса	0	0.18159897362474003
Совершена попытка захвата Братского лесокомбината	0	0.109734943958788
Россиян, не желающих вакцинироваться от коронавируса, будут депортировать в страны Евросоюза	1	0.9999996853929933
Верховный суд подтвердил право граждан СССР на получение бесплатных квартир	1	0.986413993200263
Медведев признал ошибки пенсионной реформы	0	0.07267055427428613
Мошенники под видом сотрудников ФБК провели обыск у прокурора в Татарстане	1	0.991077746572796
Супермаркеты Москвы ограничат продажу мяса на время Великого поста	1	0.787964466220249
Джо Байден получил медаль За успехи в джихаде	0	0.28630534292078197
Макрон извинился перед мигрантом, давшим ему пощёчину	0	0.1380942825775675
Представитель Кержакова опровергла информацию о работе игрока на «Матч ТВ»	1	0.9126880081069284
Полиция опровергла слухи о смерти Пола Гаскойна	0	0.03141196687350437
Россия стала лидером по закупкам норвежской рыбы	0	0.14332601260869546
В Лондоне покажут неизвестный прижизненный портрет Шекспира	0	0.04623609331958396
«Звездные войны» стали самой популярной игрой для iPad в России	0	0.24788496577419047
Тренер Челси нашел причину неудач Фернандо Торреса	0	0.007361884430724331
Президент шахматной федерации США ответил на обвинения Илюмжинова	0	0.2446991244789419
Интервью с двойником Ельцина к 30-летию августовского путча: «Вообще я человек непьющий, но тогда я хорошенько поддал»	1	0.9999999395693917
Жан Рено и Стив Мартин приедут в Москву	0	0.03284892709007799
В Катаре продан самый дорогой ковер в мире	0	0.016841475459473267
Переводчик назвал победительницу «Евровидения» коровой и подставил Нетаньяху	1	0.7181743781053724
Российские микробы оказались полезнее финской чистоты	0	0.11938765858952935
Бог Кузя стал кандидатом от «Умного голосования» во Владимире	0	0.4753242417003043
Ученые определили идеальную диету для секса	0	0.008074430091057159
Из Всероссийской переписи населения убрали пункт о национальности	1	0.919397695341472
Родственники Александра Солженицына через суд добились его захоронения в мавзолее на Красной площади	1	0.9868901373364762
Группа чеченских алкоголиков получила политическое убежище в Евросоюзе	1	0.7229883068978794
Угнанная Lamborghini, экспонировавшаяся на Иннопроме, возвращена дагестанскому владельцу	1	0.9969772462972147
Sony официально анонсировала новую модель PSP	0	0.02028586039167109
Экономный россиянин рассказал, как целый год смог обходиться одним рулоном туалетной бумаги	1	0.9740882528957004
Московский суд оправдал таксиста, избившего антипрививочника	1	0.8233473827818357
В аргентинских школах покажут матчи ЧМ-2006	0	0.006117092036417825
«Зенит» проиграл новичку чемпионата России	0	0.024557932229982992
Специалисты по ролевым играм будут работать в новом жанре	1	0.5434522228755249
Эксперты заявили о поджоге Троицкого собора	0	0.05969083731040349
Хедлайнерами Coachella-2012 станут The Black Keys и Radiohead	0	0.18383382198398163
Переход на зимнее время произойдёт не во всех регионах России	1	0.560355093921006
Русал обвинил руководство Норникеля в безответственности	0	0.024474896402659336
Белоруссия потратит новый кредит от России на разворачивание аналога китайской системы общественной безопасности	1	0.9828922820614503
РЖД сделает платными туалеты в поездах	0	0.22636638480218937
Феникс избрал новую тактику сбора образцов	0	0.02574148118178446
Кейт Уинслет объяснила хранение «Оскара» в ванной комнате	0	0.23594663225251977
В Генштабе начались учения по эвакуации детей чиновников в случае разрыва отношений с Евросоюзом	1	0.9742232037216038
Из лондонской галереи украдены драгоценности Мэрилин Монро	0	0.2185940054622072
Антимонопольщики уличили таможенников в нарушении закона о госзакупках	0	0.10511440014750689
В правительстве допустили начисление социальных выплат баллами «Спасибо»	1	0.9534171916970401
Фотонную нейронную сеть научили считать	0	0.16054513405001944
В Кемерово родился первый в России ребёнок с врождённым QR-кодом	1	0.9962671322915644
«Газпром» бесплатно газифицирует дома выходцев из России в Великобритании	1	0.6001764249487638
Новый закон позволит проводить митинги исключительно в ночное время	1	0.8614931735816522
Все артисты, имеющие недвижимость в США, будут признаны иностранными агентами	1	0.9966395876206547
Ольга Бузова стала членом-корреспондентом МГУ	1	0.5363716031159865
Зенит обыграл в Москве Локомотив, но догнать Торпедо не смог	0	0.09431696283026907
РПЦ предлагает избавиться от имён языческих богов в названиях месяцев	1	0.9294313340900436
Кокорин вернулся и забил	0	0.0015053698890112246
Корейскую еду признали полезной для космонавтов	0	0.15324873600563457
«Лестницу Иакова» переснимут	0	0.012074195298449771
