title	is_fake	prob_fake
Знаменитый бразильский футболист Ромарио объявлен в розыск	0	0.009538386725121232
В России учредили День работника сайта «Госуслуги»	0	0.5271340215723241
Решение о возвращении государству Столичной водки вступило в силу	0	0.07719858594632853
2021 год объявлен годом прав и свобод человека в России	1	0.9122214437920511
«Зенит» разгромил тульский «Арсенал» в первом туре чемпионата России	0	0.5125533196006103
Тимченко разрешили вложиться в краснодарские яблоки	0	0.21701175776241205
Потерянный лунный камень обнаружился в кабинете губернатора Гавайев	1	0.7956733527630343
Минюст объявил о ликвидации основанного В.И.Лениным «Общества чистых тарелок»	1	0.9999877145018127
В РПЦ предложили перенести Новый год на 13 января	1	0.9230602798962387
Квентин Тарантино объявил себя наследником Эдисона	0	0.37517186529645746
Ангела Меркель предложила выплатить пенсионерам и военным по 2000 евро накануне выборов в Бундестаг	1	0.9999817623537693
«Правильно говорить здешний»: в Институте русского языка утвердили новое название тутового шелкопряда	1	0.9961578403552697
Микроавтобусы УАЗ с 2022 года получат освещение салона	1	0.9848553539854407
Санкт-Петербург вводит QR-коды для посещения пунктов вакцинации	1	0.9921292554188432
CD Projekt RED опровергла прекращение разработки серии «Ведьмак»	0	0.1958214694818979
На хакерском конкурсе взломали iPhone 4S и Galaxy S III	0	0.26028212917429633
Создатель Восставшего из ада сделает его римейк	0	0.19597174908871112
Великобритания предложила обменять Навального на Скрипаля	1	0.9450305155197535
Сбербанк будет выдавать потребительский кредит на смену пола	1	0.8428483910317673
Lexus объявил о создании летающей доски-ховерборда	0	0.5362712833042582
Элайджа Вуд поможет Вину Дизелю в охоте на ведьм	0	0.18561369299158076
Акции ЗАО Российская федерация восстанавливаются на фоне окончания протестов	1	0.7134461945784075
Обзор рынков: акции Microsoft подешевели на шесть процентов	0	0.004522048473062342
Станислав Черчесов: «Готов возглавить сборную Англии»	0	0.47924546868322976
Оскар 2007: Сценариста Маленькой мисс Счастье признали лучшим	0	0.34468268545321346
Форсирование науки как метод поднятия с колен	0	0.18223477090465798
Лучшую мать Кореи поместили на банкноту	0	0.05083787633265814
Министерство просвещения запретило перегородки в школьных туалетах	1	0.5653334568150669
Новогодние выходные сократят до трёх дней	0	0.3289307980647441
В Сибири запретят всю непищевую продукцию со спиртом	1	0.977013982361846
Комитет Госдумы по шахматам даст правовую оценку ходам Яна Непомнящего в партии с Магнусом Карлсеном	1	0.982395875223364
На праймериз «Единой России» зарегистрировалось полмиллиона сторонников Навального	1	0.9925139343681258
При регистрации в Twitter россиян автоматически подпишут на аккаунт Навального	1	0.9999996898473863
Названы лауреаты премии Триумф за 2002 год	0	0.022092255942463765
На фестивале KUBANA выступит Михаил Боярский	0	0.08190259578251888
Новый альбом Эми Уайнхаус выйдет в декабре 2011 года	0	0.02330710445195332
В России появится новая категория льготников дети 90-х	1	0.8650537454280319
Правительство распорядилось о выплатах по старым вкладам	1	0.5599629172167303
В марсианской сере нашли следы жизни	0	0.03013604383871795
МОК обосновал пожизненное отстранение олимпийского чемпиона Сочи Зубкова	0	0.021093850110368167
Жириновский закончил встречу с избирателями лозунгом За Единую Россию!	1	0.9067209925393431
Чиновники передадут недоеденные продукты с новогодних банкетов пенсионерам и многодетным семьям	1	0.9943981927820827
#РИФМЫ НЕДЕЛИ	0	0.01029774543762408
«Глазоньки узковаты, но цвет кожи белый»: Байден исключил японцев из списка угнетенных	1	0.999990325339073
Gearbox Software перезапустит Дюка Нюкема	0	0.0604018790122826
26 апреля — премьера марихуанной комедии Спасите Грейс!	0	0.17190076218547323
Игорь Коротченко: «Дали американцам пинок под зад»	1	0.7439064268851039
Неизвестный передал пропавший портрет на выставку	0	0.0722480114236335
В 2009 году РВСН запустят 14 баллистических ракет	0	0.08673516118262949
Американцу, по ошибке отсидевшему 15 лет за плевок в полицейского, выплатят 1000 долларов	1	0.9942692966171709
Российской фигуристке попала в рот муха во время танца	0	0.04687060402901166
Путин и Байден договорились о следующей встрече на вилле в Геленджике	1	0.6448594655974422
Пентагон подарил Аркадию Бабченко на 23 февраля два часа катания на танке «Абрамс»	1	0.966807896523707
Самолёт Джо Байдена прилетит на встречу с Путиным через Белоруссию	1	0.9744525032194291
С авианесущего крейсера «Адмирал Кузнецов» похищена защита от дурака	1	0.6343469148786176
МВФ ищет мошенников, которые под видом сотрудников Центробанка выманили 40 млрд долларов	1	0.9722978852356169
Чемпионат Турции приостановлен из-за обстрела автобуса «Фенербахче»	0	0.06639962708044944
Россияне обрушили цены на iPhone X	0	0.03867286289334949
ГАЗ перестанет выпускать автомобили под маркой Соболь	0	0.39447006933011014
Победа сборной России на ЧМ лишит Дмитрия Маликова волос	0	0.05489170680936282
Новую часть WWE выпустят в октябре	0	0.011961230661816235
Выход Grand Theft Auto V на PC снова отложили	0	0.014026208779970904
Экономика ЕС растет медленнее США и быстрее Японии	0	0.03641022796160901
Британцы подготовили к испытаниям подводную лодку нового поколения	0	0.23882090478271042
В рамках совместного проекта Минкульта и Минюста судебные заседания будут проходить под классическую музыку	1	0.9948407838645408
Имущество разоблачённых гомосексуалистов может быть передано соседям-доносчикам	1	0.921752769251224
Минобороны обеспокоено нехваткой в России памятников маршалу Жукову	1	0.7718263466130496
Президентов иностранных государств в российских СМИ с 2022 года будут называть главами республик	1	0.9999991155316813
Алексея Навального проверят на причастность к убийству Бориса Немцова	1	0.9655410292944988
В Барнауле осудили пенсионера, назвавшего российский флаг власовской тряпкой	1	0.9873728808865104
Химфак МГУ начнёт подготовку барист	0	0.21862573975075555
Челси не воспользовался осечкой Манчестер Юнайтед	0	0.015611546668098294
Google подала кассационную жалобу на решения судов в пользу ФАС	0	0.3761220082032025
В России отменят право на отказ от прививок и создадут вооружённые прививочные патрули	1	0.9999837895619209
Футболист променял «Барселону» на вино в Китае	0	0.026280735956754297
Более 100 граждан России подали заявление о смене фамилии Навальный	1	0.8816527964296853
Медведев назвал условия сокращения расходов бюджета в 2009 году	0	0.203504518975621
В России проведут месячник борьбы с бедностью	1	0.903359404422287
Белым американцам откачают вакцину в пользу чернокожих и азиатов	1	0.6858174232749467
Рэпер Face объявил себя врагом государства и сравнил Россию с зоной	1	0.8564212058174268
Александр Емельяненко нокаутировал бразильца за два раунда	0	0.17203062114891735
IKEA предоставит российским однополым парам скидки 30%	0	0.4912781916805021
Над формирующейся звездной системой идет дождь	0	0.0875783352455756
Акции Pandora рухнули на 65 процентов	0	0.0003976307833639882
Игры по мотивам новых фильмов вышли в топ App Store еще до премьер	0	0.4022051742828137
Священников будут привлекать к ответственности за недостаточно качественное освящение космических объектов	1	0.9999851123928063
YouTube заблокирует каждый десятый канал на русском языке	1	0.8892301868340107
В США подросток раскопал свыше 200 могил за год, чтобы превратить их обитателей в зомби	1	0.969609762657481
В Казахстане открылся первый концентрационный лагерь перевоспитания «Насвау»	1	0.861319134137242
Бывший совладелец «Эльдорадо» пожаловался Фридману на Альфа-банк	0	0.18668305871675267
«Это моральная победа!»: Явлинский поблагодарил всех сторонников Навального, кто не голосовал за «Яблоко»	1	0.9999999984658174
Аэрофлот покупает 18 самолетов А-320	0	0.029499821528133872
Госжилинспекция начнёт штрафовать россиян за ковры, висящие на стенах	1	0.9999958833746397
Байден не исключает возможности проведения тайной инаугурации	1	0.6276366432863394
Терешкова предложила законопроект, позволяющий президенту назначать до 51% депутатов Госдумы	1	0.9999981834025419
Disney переименует Дональда Дака в Джозефа	0	0.07908735560853654
Россия из-за критики передумала отправлять Manizha на «Евровидение». Вместо неё поедет группа Васи Ложкина «Эбонитовый колотун»	1	0.9999999917213915
Sony анонсировала скорострельную 3D-видеокамеру	0	0.028797074321548564
Россиянам рассказали о преимуществах рапсового масла перед оливковым	0	0.4400651963792829
Минобрнауки запретило выдавать аттестаты выпускникам без сертификата о прохождении вакцинации против коронавируса	1	0.9999996515053825
В Сибири закрылся единственный завод по производству палочек для мороженого	1	0.842994880537769
ЕС готов предоставить безвизовый режим российским «иностранным агентам»	0	0.3487152554212154
Предзаказы S.T.A.L.K.E.R. 2 вывели украинский госбюджет в профицит по итогам 2020 года	1	0.9999999999955335
Американские фондовые индексы выросли	0	0.0016187071554536424
Россия поможет Ирану восстановить работу часов, отсчитывающих время до уничтожения Израиля	1	0.9999975903453279
Оклахома вышла в финал плей-офф НБА	0	0.004330323773759552
Задержанных на митинге будут принудительно прививать от коронавируса	1	0.9927047232983766
Курс евро превысил отметку 95 центов	0	0.005276756077638312
РАН рекомендовала историкам воздержаться от упоминания национальностей деятелей Гражданской войны	1	0.9812091212697461
iOS 16 будет автоматически удалять с телефонов “неприемлемый” контент	1	0.6312919738713367
Голодец сообщила подробности пенсионной реформы	0	0.009901926825467994
В Думе составили список требований к «настоящему» россиянину	1	0.7794523156822519
Госдума ратифицировала договор о техпомощи ООН	1	0.7483925679256281
В ДТП в Нигерии погибли 15 футболистов	0	0.015544947090570855
«Только советский человек может взять Интернационал»: Зюганов заявил о решающей роли советского образования в победе Team Spirit	1	0.9999999968233009
В Yakuza 5 появится новый город	0	0.44416470596500096
Биологи нашли способ остановить старение сердца	0	0.03802088564186624
Пенсионерам выплатят по 500 рублей за обещание не смотреть расследование о Володине	1	0.950774923632581
Минстрой предложил уравнять стоимость недвижимости в Москве и регионах	1	0.6877764154888419
Холифилд проведет бой с 45-летним датчанином	0	0.01181286294326602
Приток капиталов в Россию к концу года превысит вывоз на 20 миллиардов долларов	0	0.43508389460368435
«Газпром» договорился с Shell о добыче углеводородов в Арктике	0	0.05582061982212518
Бюджетники, добавившие карту «Мир» на iPhone, будут лишены льгот	1	0.986583956218616
Памфилова рассказала, как не позволила украсть победу Путина в 2018 году	1	0.9371444969354283
К 2005 году у Джулии Робертс будет двойня и 12 друзей Оушена	1	0.8803298920453557
Играющим против России в компьютерных играх запретят избираться в депутаты	1	0.9940460009948086
Доказана смертельная опасность соли	0	0.007210618111274885
Российские продажи Metal Gear Solid 4 начнутся вечером 20 июня	1	0.7339594617181566
Китай скопировал российский истребитель Су-27	0	0.03049161416868681
Национальная академия наук США будет сотрудничать с Голливудом	0	0.2444905432132846
Астроном предлагает изменить определение астрономической единицы	1	0.5827681868833955
Нидерланды распродают часть парка F-16	0	0.008327401939944993
Робин Уильямс успел завершить работу над четырьмя новыми фильмами	0	0.2507444201992628
Членов казачьих сообществ освободят от платы за услуги вытрезвителей	1	0.8945473376291538
Вакцина для евреев, ушедший со свадьбы жених, юбилей Компартии КНР и остроумные ответы Путина в нашей традиционной рубрике «Панорама недели»	1	0.9999999999679238
Жителю Тулы по ошибке выдали QR-код от алкоголизма	1	0.8444418834725484
Получение PayPal лицензии ЦБ не подтвердилось	0	0.008361046867767508
В Белоруссии заблокируют YouTube за отказ продвигать в тренды двухчасовой фильм о планах Запада по срыву посевной	1	0.9999907900532151
Главным тренером сборной России по волейболу стал серб Зоран Гайич	0	0.18299278674763178
Минпромторг разрешил российским производителям клеить на свои бутылки этикетки Moët & Chandon и Hennessy	1	0.9936645444517453
iPhone 3G без SIM-карты в России продавать не будут	0	0.4872833599967092
МОК объявил о переносе Олимпиады из Токио в Геленджик	0	0.524058029318127
Приток средств в российские ПИФы вырос втрое	0	0.044792583799510566
Улюкаев допустил пересмотр прогноза экономического развития России	0	0.240986274490003
Россиян призвали не реагировать бурно на падение курса рубля	1	0.7502689138441837
Программа «Квартирный вопрос» проведёт реновацию в подвале «скопинского маньяка»	1	0.9379277936025356
Для посещения Краснодарского края туристов обяжут носить красную звезду	1	0.9426584680771645
Ростовские психиатры пытаются помочь юноше, возомнившему себя Владимиром Соловьёвым	1	0.9733487886849246
Инвесторы начали платить 155 долларов за баррель нефти	0	0.023432140238185174
Чиновники предложили принудительно утилизировать японские б/у авто из-за несоответствия российским стандартам качества	1	0.9999983221712856
МЧС подтвердило запрет на использование свечей от геморроя в жилых помещениях	1	0.9555484464382098
Александр Лебедев уволился из собственного банка	0	0.23950546534365694
Сборная России проиграла на Чемпионате мира по хоккею второй матч подряд	0	0.1773993016281779
Терешкова выступит с инициативой о преобразовании РФ в Российскую империю	1	0.9011006687179731
QR-коды москвичей отсканируют при покупке товаров и услуг	1	0.9675170561017672
Роман Полански пропустит Берлинский кинофестиваль	0	0.04670540031736573
Дизайн Halo 4 поручили создателю Killzone	0	0.015205729789891568
Россиян вновь захотели ограничить в энергопотреблении	0	0.12289838252915336
Французские исследователи обнаружили в древнегреческих мифах упоминание богини бодипозитива	1	0.9045181504987229
Samsung провалила своевременные поставки Galaxy S8	0	0.03739234017091112
США будут добиваться санкций против Центробанка Ирана	0	0.1873496049165023
В США разработали высокоточный метод 3D-печати стекла	0	0.19517569990338085
Создатель Людей в черном сделает из Джима Кэрри гангстера	0	0.14600971970763063
MGM попросила у акционеров денег на Хоббита	0	0.009747660672210551
Российских учёных, находящихся в местах лишения свободы, соберут в «научной колонии»	1	0.9921272347040113
Лучший снайпер ЦСКА покинул команду	0	0.007725386394451816
Эстония запустила первый спутник	0	0.009468882590983739
Суд отменил дисквалификацию российской легкоатлетки из-за срока давности	1	0.6704003789835675
Зенит разгромил Крылья Советов	0	0.01869458625881444
«2 Tesla за биткоин — это лохотрон»: Чубайс раскритиковал Илона Маска	1	0.963140847654539
Малайзия установит пулеметы и ракеты на вертолеты A109H	0	0.15657014284925017
Россия не захотела вернуть себе иконостас из Соловецкого монастыря	1	0.59356527059559
ЦИК: «Наименьшее количество нарушений было зафиксировано на участках без наблюдателей»	1	0.9816319911180127
Комитет Госдумы поддержал введение штрафов за разглашение информации об увиденном на митингах	1	0.9910923795417161
Израильские военные сбили сани Санта Клауса, перепутав их с крылатой ракетой	1	0.9774415645881749
Депутат Госдумы раскритиковал россиян за тягу к дешёвым автомобилям	1	0.9600588920334112
С 1 января россиянам запретят использовать выгребные ямы	1	0.9999987580344057
«Талибан»* проспонсирует строительство Главной мечети Вооружённых сил РФ	1	0.809757063955622
Генпрокуратура России передала Франции материалы о коррупции в IAAF	1	0.7466833678314548
Доцент Соколов осудил поступок петербуржца, повесившего свой портрет в Эрмитаже	1	0.8519671152417196
Сердюков признался, что является сооснователем сервиса Avito	1	0.8428712604261094
Россиян будут штрафовать за отсутствие канализации	1	0.9806561904445937
Нидерландская FrieslandCampina прекратила выпуск сыра для России	1	0.8054707446122842
В Швеции насильно выдали замуж уроженца Дагестана	0	0.1412409851531855
На Лубянской площади установят памятники всем главам органов госбезопасности до 1999 года	1	0.9930555991390816
В России начали блокировать банковские карты со слишком низкими зарплатами	1	0.9601498120803895
Разочарование в экономике США спровоцировало рост цен на золото	0	0.035057228306844865
Правительство решило играть против рубля	0	0.039621249960842396
Кеосаян снимет сериал о штурме дома «мытищинского стрелка»	1	0.5494121493049072
К участникам и зрителям шоу «Голос» пришла полиция	0	0.17059993578172497
Исинбаева на личные деньги построила спортплощадку для детей-инвалидов	1	0.5926673664235123
В отношении YouTube начата проверка на предмет реабилитации нацизма	1	0.9413575605316943
Активные члены Юнармии получат статус ветеранов Великой Отечественной войны	1	0.9946495479229254
Римейк Птиц не будет базироваться на фильме Хичкока	0	0.24416760285205064
Ян Симеринк — жертва россиянина Давыденко	0	0.025692133592296326
В России запретят привлекать заключённых к видеофиксации пыток в тюрьмах и колониях	1	0.999991687401339
Ученые обнаружили паука-вегетарианца	0	0.012735503654253532
Кличко подвел итог боя с Хэем без единого слова	0	0.030440922773406005
С должников обанкротившегося банка взыскали два миллиарда рублей	0	0.008878205079842705
«Лягушатникам лучше не нарываться»: Мария Захарова поставила на место французских провокаторов, затеявших скандал с шампанским	1	0.9999999836129738
Портрет Путина месяц провисел в отеле Трампа как ни в чем не бывало	1	0.9519853163708107
Пашинян приказал вернуть Ноев ковчег в состав флота Армении	1	0.7719494438930422
Аналитики спрогнозировали рост акций «Роснефти»	0	0.013770000272452306
Вместо «дальневосточного гектара» депутатам Госдумы по ошибке выделили земельные участки на берегу Красного моря	1	0.999998370097928
Лесосибирский священник назвал божьей карой обрушение стеллажей с алкоголем на складе в Красноярске	1	0.94464185080264
Полиция разыскивает мошенников, продававших QR-коды для попадания в рай	1	0.9841541484122232
Сергей Гимаев назвал виновника ухода Набокова из СКА	0	0.14322512766326662
Роскачество: наушники AirPods 3 снижают качество звука при воспроизведении музыки на русском языке	1	0.9999863783981157
Госдума приняла в первом чтении закон о запрете отрицания исторически сложившихся взглядов	1	0.99999693222826
Родителям запретят будить детей по утрам	1	0.9473877141002424
39-летняя жительница Саратова стала первым человеком на Земле, прошедшим игру The Sims 2	1	0.9706047934740202
Министерство просвещения советует учителям сознательно делать ошибки для проверки знаний школьников	1	0.9739286555253507
В рамках борьбы против гендерной дискриминации в ЕС запретят писсуары	1	0.9542215287157304
Главный тренер Динамо Иво Вортманн отправлен в отставку	0	0.019902233006972338
Победитель Де Ла Хойи проведет бой с победителем Цзю	0	0.01599496610269039
Правительство проиндексирует минимальный размер взяток к лету 2021 года	1	0.9716409335713965
В ЦАХАЛ появится казачья рота	1	0.9089718603814846
На острове Русский во Владивостоке появился проспект Си Цзиньпина	0	0.31302754349671696
Разобрали за 3 часа: в Варшаве открылся магазин с атрибутикой от Лукашенко	1	0.975740355309412
В законодательство предложили ввести понятие семья-иноагент	0	0.44323133011916654
Найден неизвестный портрет кисти Веласкеса	0	0.0579054945673956
Белорусский суд лишил «Комсомольскую правду» ордена Ленина	1	0.97442252952694
EADS обвинили в нечестном участии в тендере ВВС США	0	0.04021544777870374
Блокировку нецензурной лексики в интернете поручат рабочим металлургических предприятий	1	0.9527069546623596
Илон Маск выкупил у Казахстана «Гагаринский старт»	1	0.7860149676872387
Голубятни обяжут получать лицензию на оказание услуг связи	1	0.6124297840643882
Навальный на деньги ФБК покупал подарки чиновникам, чтобы обвинить их в коррупции	1	0.997000721939302
Евросоюз будет собирать с российских туристов налог на глобальное потепление	1	0.9749231321405945
На открытии обновлённой Парижской филармонии симфонический оркестр исполнит одну из композиций Моргенштерна	1	0.9943346146640717
Для удобства хранения сбережений Центробанк выпустит серию банкнот номиналом от 100 млн до 1 млрд рублей	1	0.9999982842447266
Россия получила японский кредит	0	0.013343324554119192
Набоков и Брызгалов разделят игровое время на Олимпиаде-2010	0	0.19010356991470675
В Саратове ветерана ВОВ поздравили с Днём Победы «Лебединым озером»	1	0.9117189751532693
Россия снизит пошлины на четыре тысячи товаров	0	0.02584706939706131
В Румынии объявили тендер на уничтожение Приднестровья	1	0.934885103208063
Москвичам разрешат провести ночь в музее	1	0.6455756930585201
Аркадий Ротенберг заявил, что владеет Спасской башней Кремля и частью Алмазного фонда	1	0.9958541875653759
Линдсей Лохан лишилась второй роли за год	0	0.018815657945527347
Apple представила эко-версию iPhone 13, распространяемую без упаковки	1	0.6122791380296738
Названа причина нового глобального кризиса	0	0.03967280794551595
Группе «Тараканы!» отказали во въезде на Украину	0	0.04763194479110939
Google сократит 4000 рабочих мест в Motorola Mobility	0	0.4812241883418826
Вышел трейлер новых «Елок»	0	0.0005459248622690507
Ростуризм предложил обменять сгоревшие путевки в Турцию на поездку по Золотому кольцу России	1	0.898819292145021
«Это наш подарок съезду»: крестьяне Таймыра первыми завершили уборку картофеля	1	0.9858914297549
Гонка с препятствиями «Стань человеком-3» пройдет в Москве 3 и 4 октября	1	0.6025128550894092
Путин затруднился назвать размер зарплаты Сечина	0	0.06754970607917979
Минпросвещения предложило убрать из школьной программы иностранные языки	1	0.9452664755143075
Гарри Маркл не поедет на похороны своего дедушки, если ему не вернут зарплату принца	1	0.9777061509248763
Руководителем российской космической программы назначен Мюнхгаузен	0	0.5173379849289237
Ведущие лингвисты страны предложили изъять из русского языка предлог «из»	1	0.9446015557333899
Геофизики определили «потерянный элемент» ядра Земли	0	0.06461044292025463
Гнилостные грибы помогут улучшить звучание скрипок	1	0.6854098292575505
Россия эвакуирует украинских наёмников, застрявших в Кабуле, в Луганск	1	0.9665497327805626
Дэниел Рэдклифф объяснил свое отсутствие на предпоказе спектакля о Гарри Поттере	1	0.8733353470023059
Эксмо начало переговоры о поглощении группы АСТ	0	0.10741737534792804
Банки поделятся биометрическими данными россиян с коллекторами	1	0.5778905584174048
Обладатель прав на песни Цоя подал в суд на «ВКонтакте»	1	0.8617867584907608
Dell выпускает компьютер для геймеров за 10000 долларов	0	0.05901265591313386
Домодедово заявило о незначительном удорожании билетов от повышения сборов	0	0.3667599142985601
Сборная России по футболу сыграла вничью с Кот-дИвуаром	0	0.07458654812448677
Новый порядок госзакупок за год сэкономит 230 миллиардов рублей	0	0.020605725928664435
«Отряды Путина» пригрозили выпороть ремнём «маленьких навальнят» 23 января	1	0.9715826151352734
Карпин и Федун оценили результаты жеребьевки Лиги чемпионов	0	0.022756703299758006
Белоруса с коронавирусом, намеренно ходившего на приёмы к чиновникам, задержали в РОВД	1	0.9999978110679294
Гей-драма о Сергее Эйзенштейне выйдет в российский прокат	0	0.06548289495809845
Китайский космический зонд «Тянвэнь-1» сфотографировал поместье Дмитрия Рогозина	1	0.815060002143279
Дмитрий Козак провел заседание оргкомитета Российского инвестиционного форума	1	0.9230148276806681
Режиссер Роб Коэн лишился средневекового проекта	0	0.006878817031712063
Телефонные гарнитуры для колл-центров внесут в список разрешенных предметов для передачи в места лишения свободы	1	0.9959327301431486
Столицу России официально перенесут в Сочи	0	0.07284102191070392
Камеру на Рублёвском шоссе демонтировали из-за клеветы на чиновников	1	0.9084766387003497
Ведущим обновлённого «Поля чудес» будет Дмитрий Нагиев	1	0.9820928582260302
В Сызрани задержан шпион, передававший Украине сведения о конструкции ракеты «Сатана»	1	0.9929630641323051
Отдыхающие в Египте россияне пожаловались на засилье иностранцев на курортах в период пандемии	1	0.9914075240720019
Мэйуэзер дебютирует в MMA	0	0.002516513110712317
Илон Маск посетовал на невозможность ускорить выход Half-Life 3	1	0.9284134249180251
Обновление 5G чипов после вакцинации появилось на портале Госуслуги	1	0.8813922584448675
Комедия «Горько!» сместила «Сталинград» с первого места в прокате	1	0.8954654858063765
Росавиация разрешила не включать в стоимость авиабилетов взлёт и посадку	1	0.5766233622671246
Роналду расстался с «Мисс Испания-2014»	0	0.009195342793503343
Москвичи фейерверками подожгли здание посольства Польши	0	0.5167493395846751
Acer выбрал себе нового президента	0	0.04716786712909561
В Новосибирске прошли соревнования по скоростному сжиганию покойников	1	0.8576072704421123
Зампред ЦБ предрек значительный рост в 2016 году банковских вкладов россиян	0	0.38337796462928436
Самки дельфинов научились готовить себе еду	0	0.016264146335138802
Каждому россиянину установят план по деторождению	1	0.5681036194878983
Процесс принятия решений отследили на клеточном уровне	0	0.056805708760735395
Уличённого во взятке сотрудника ГИБДД Таганрога лишили звания маршала	1	0.9658480964005447
Доктор Мясников призвал россиян делать меньше вдохов	1	0.9495436171976339
Киев купит миллиард кубометров российского газа до конца недели	0	0.2910418645383767
Скончался бывший исполнительный директор РУСАДА Никита Камаев	0	0.08075780414895879
В Госдуме предложили продавать в метро настоящие дипломы вузов	1	0.9776001341023254
Сбербанк объявил о покупке Саратовской области	0	0.289706598852508
«Простите меня, уральцы, я просто редко бывал в Омске»: Жириновский пересмотрел своё мнение насчёт самого тупого региона России	1	0.9999999999556509
Школьников, сдающих ЕГЭ по истории, заставили написать опровержение обзоров BadComedian	1	0.999999035043073
Смартфоны в России подешевели на 19 процентов	0	0.06464448741258726
В России появилась первая улица имени Фанни Каплан	0	0.34493251079882886
Мадонна возглавила американский чарт	0	0.006050929630202221
Битловский фильм A Hard Days Night оцифрован и заново вышел в прокат	0	0.14076693532084775
Рэппер T.I. не смог получить премию из-за пулеметов	0	0.3875087939737049
Фирташ решил купить остановленный ТНК-BP завод	0	0.02346558586819411
Турция передаст Украине купленный у России комплекс С-400	1	0.9148388387580992
Экипаж МКС задержится на орбите из-за аварии Прогресса	0	0.12901723619447308
Совершена попытка захвата Братского лесокомбината	0	0.133417067778118
Россиян, не желающих вакцинироваться от коронавируса, будут депортировать в страны Евросоюза	1	0.9999999215296062
Верховный суд подтвердил право граждан СССР на получение бесплатных квартир	1	0.9865254096728968
Медведев признал ошибки пенсионной реформы	0	0.08445461694298452
Мошенники под видом сотрудников ФБК провели обыск у прокурора в Татарстане	1	0.9833924093791541
Супермаркеты Москвы ограничат продажу мяса на время Великого поста	1	0.623162026126719
Джо Байден получил медаль За успехи в джихаде	0	0.3713038286569074
Макрон извинился перед мигрантом, давшим ему пощёчину	0	0.21642081503733956
Представитель Кержакова опровергла информацию о работе игрока на «Матч ТВ»	1	0.7407835971280936
Полиция опровергла слухи о смерти Пола Гаскойна	0	0.037793926604738175
Россия стала лидером по закупкам норвежской рыбы	0	0.13136111588213192
В Лондоне покажут неизвестный прижизненный портрет Шекспира	0	0.06148103684582147
«Звездные войны» стали самой популярной игрой для iPad в России	0	0.08474771035734065
Тренер Челси нашел причину неудач Фернандо Торреса	0	0.009020981905363407
Президент шахматной федерации США ответил на обвинения Илюмжинова	0	0.3452989455992743
Интервью с двойником Ельцина к 30-летию августовского путча: «Вообще я человек непьющий, но тогда я хорошенько поддал»	1	0.9999999960720239
Жан Рено и Стив Мартин приедут в Москву	0	0.06655829404338481
В Катаре продан самый дорогой ковер в мире	0	0.009770639611474978
Переводчик назвал победительницу «Евровидения» коровой и подставил Нетаньяху	0	0.5065832091864355
Российские микробы оказались полезнее финской чистоты	0	0.15715295169483515
Бог Кузя стал кандидатом от «Умного голосования» во Владимире	0	0.21870245624677886
Ученые определили идеальную диету для секса	0	0.007073822189604728
Из Всероссийской переписи населения убрали пункт о национальности	1	0.921172406105696
Родственники Александра Солженицына через суд добились его захоронения в мавзолее на Красной площади	1	0.9931786515251178
Группа чеченских алкоголиков получила политическое убежище в Евросоюзе	1	0.6401719547863496
Угнанная Lamborghini, экспонировавшаяся на Иннопроме, возвращена дагестанскому владельцу	1	0.9956465168691883
Sony официально анонсировала новую модель PSP	0	0.017900445692880886
Экономный россиянин рассказал, как целый год смог обходиться одним рулоном туалетной бумаги	1	0.9717514721642455
Московский суд оправдал таксиста, избившего антипрививочника	1	0.8735928002853144
В аргентинских школах покажут матчи ЧМ-2006	0	0.009009932343059052
«Зенит» проиграл новичку чемпионата России	0	0.016473382394634094
Специалисты по ролевым играм будут работать в новом жанре	1	0.6166137008059077
Эксперты заявили о поджоге Троицкого собора	0	0.07404904084299806
Хедлайнерами Coachella-2012 станут The Black Keys и Radiohead	0	0.1669946376582048
Переход на зимнее время произойдёт не во всех регионах России	0	0.539267173731171
Русал обвинил руководство Норникеля в безответственности	0	0.00640444002269009
Белоруссия потратит новый кредит от России на разворачивание аналога китайской системы общественной безопасности	1	0.9817940223866488
РЖД сделает платными туалеты в поездах	0	0.178703868003306
Феникс избрал новую тактику сбора образцов	0	0.034153389630314224
Кейт Уинслет объяснила хранение «Оскара» в ванной комнате	0	0.179933824621828
В Генштабе начались учения по эвакуации детей чиновников в случае разрыва отношений с Евросоюзом	1	0.9798253223026356
Из лондонской галереи украдены драгоценности Мэрилин Монро	0	0.13451901991651743
Антимонопольщики уличили таможенников в нарушении закона о госзакупках	0	0.2126978925739213
В правительстве допустили начисление социальных выплат баллами «Спасибо»	1	0.9423394477879233
Фотонную нейронную сеть научили считать	0	0.10218863452576231
В Кемерово родился первый в России ребёнок с врождённым QR-кодом	1	0.9931995486234185
«Газпром» бесплатно газифицирует дома выходцев из России в Великобритании	1	0.6174355911958234
Новый закон позволит проводить митинги исключительно в ночное время	1	0.8846349910988011
Все артисты, имеющие недвижимость в США, будут признаны иностранными агентами	1	0.9999989006105586
Ольга Бузова стала членом-корреспондентом МГУ	1	0.8030004603219996
Зенит обыграл в Москве Локомотив, но догнать Торпедо не смог	0	0.12443394954323074
РПЦ предлагает избавиться от имён языческих богов в названиях месяцев	1	0.9782755064777332
Кокорин вернулся и забил	0	0.006015204674447371
Корейскую еду признали полезной для космонавтов	0	0.10822913436460141
«Лестницу Иакова» переснимут	0	0.015532851134985192
